2019-12-29;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-0,60 PLN;;
2019-12-29;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-7,28 PLN;;
2019-12-29;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-9,56 PLN;;
2019-12-28;"JMP S.A. BIEDRONKA 2971  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-8,62 PLN;;
2019-12-28;"IKEA  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"Akcesoria i wyposa¿enie";-29,96 PLN;;
2019-12-27;"JMP S.A. BIEDRONKA 2971  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-32,50 PLN;;
2019-12-27;"ORLEN 01  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"Paliwo";-208,22 PLN;;
2019-12-27;"TIC Katowice  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"Remont i ogród";-69,40 PLN;;
2019-12-27;"MULTI DESIGN-MULTI FORM  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"Osobiste - inne";-42,72 PLN;;
2019-12-27;"OBI  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"Remont i ogród";-590,44 PLN;;
2019-12-25;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-4,59 PLN;;
2019-12-24;"LEWIATAN  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-6,88 PLN;;
2019-12-24;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-9,01 PLN;;
2019-12-24;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-1,00 PLN;;
2019-12-24;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-5,01 PLN;;
2019-12-24;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-5,50 PLN;;
2019-12-23;"AUCHAN POLSKA SP. Z  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-105,41 PLN;;
2019-12-23;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-6,15 PLN;;
2019-12-23;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-3,43 PLN;;
2019-12-23;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-3,62 PLN;;
2019-12-22;"CCC  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"Odzie¿ i obuwie";-50,99 PLN;;
2019-12-22;"HOME AND YOU 239  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"Remont i ogród";-29,00 PLN;;
2019-12-22;"Rossmann  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-54,99 PLN;;
2019-12-22;"TEDI Siec Handlowa Sp  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"Odzie¿ i obuwie";-14,50 PLN;;
2019-12-22;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-8,13 PLN;;
2019-12-21;"JMP S.A. BIEDRONKA 3564  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-403,85 PLN;;
2019-12-21;"AUCHAN BIERUN OSWIE  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-116,57 PLN;;
2019-12-21;"AUCHAN BIERUN OSWIE  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-66,38 PLN;;
2019-12-21;"Cukiernia Ptys Bier  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"Wyjœcia i wydarzenia";-5,40 PLN;;
2019-12-21;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-9,43 PLN;;
2019-12-20;""PSS SPOLEM ZGODA"  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-31,87 PLN;;
2019-12-20;"ZABKA Z1688 K.1  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-1,89 PLN;;
2019-12-20;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-4,70 PLN;;
2019-12-19;"JMP S.A. BIEDRONKA 2971  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-10,57 PLN;;
2019-12-18;"LEWIATAN  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-15,30 PLN;;
2019-12-10;"VANTO MARCIN WYGAS UL. NAGIETEK 29A 40-748 KATOWICE, WYNAGRODZENIE 11.2019  VANTO MARCIN WYGAS                 UL. NAGIETEK 29A                   40-748 KATOWICE                                                        PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY                                                   51102023130000360206010351  ";"mKonto Intensive 9011 ... 0339";"Wynagrodzenie";4 680,05 PLN;;
